2024-02-01 00:00:24;A;10
2024-02-01 00:28:54;A;10
2024-02-01 00:30:24;A;10
2024-02-01 00:58:54;A;11
2024-02-01 01:00:24;A;11
2024-02-01 01:28:54;A;11
2024-02-01 01:30:24;A;11
2024-02-01 01:58:54;A;11
2024-02-01 02:00:24;A;12
2024-02-01 02:28:54;A;12
2024-02-01 02:30:24;A;12
2024-02-01 02:58:54;A;12
2024-02-01 03:00:24;A;12
2024-02-01 03:28:54;A;13
2024-02-01 03:30:24;A;13
2024-02-01 03:58:54;A;13
2024-02-01 04:00:24;A;13
2024-02-01 04:28:54;A;14
2024-02-01 04:30:24;A;14
2024-02-01 04:58:54;A;14
2024-02-01 05:00:24;A;14
2024-02-01 05:28:54;A;15
2024-02-01 05:30:24;A;15
2024-02-01 05:58:54;A;15
2024-02-01 06:00:24;A;16
2024-02-01 06:28:54;A;16
2024-02-01 06:30:24;A;16
2024-02-01 06:58:54;A;16
2024-02-01 07:00:24;A;17
2024-02-01 07:28:54;A;17
2024-02-01 07:30:24;A;17
2024-02-01 07:58:54;A;18
2024-02-01 08:00:24;A;18
2024-02-01 08:28:54;A;19
2024-02-01 08:30:24;A;19
2024-02-01 08:58:54;A;19
2024-02-01 09:00:24;A;20
2024-02-01 09:28:54;A;20
2024-02-01 09:30:24;A;21
2024-02-01 09:58:54;A;21
2024-02-01 10:00:24;A;21
2024-02-01 10:28:54;A;22
2024-02-01 10:30:24;A;22
2024-02-01 10:58:54;A;23
2024-02-01 11:00:24;A;23
2024-02-01 11:28:54;A;24
2024-02-01 11:30:24;A;24
2024-02-01 11:58:54;A;25
2024-02-01 12:00:24;A;26
2024-02-01 12:28:54;A;26
2024-02-01 12:30:24;A;27
2024-02-01 12:58:54;A;27
2024-02-01 13:00:24;A;28
2024-02-01 13:28:54;A;29
2024-02-01 13:30:24;A;29
2024-02-01 13:58:54;A;30
2024-02-01 14:00:24;A;31
2024-02-01 14:28:54;A;32
2024-02-01 14:30:24;A;32
2024-02-01 14:58:54;A;33
2024-02-01 15:00:24;A;34
2024-02-01 15:28:54;A;35
2024-02-01 15:30:24;A;36
2024-02-01 15:58:54;A;37
2024-02-01 16:00:24;A;37
2024-02-01 16:28:54;A;38
2024-02-01 16:30:24;A;39
2024-02-01 16:58:54;A;40
2024-02-01 17:00:24;A;42
2024-02-01 17:28:54;A;43
2024-02-01 17:30:24;A;44
2024-02-01 17:58:54;A;45
2024-02-01 18:00:24;A;46
2024-02-01 18:28:54;A;47
2024-02-01 18:30:24;A;49
2024-02-01 18:58:54;A;50
2024-02-01 19:00:24;A;51
2024-02-01 19:28:54;A;53
2024-02-01 19:30:24;A;54
2024-02-01 19:58:54;A;56
2024-02-01 20:00:24;A;57
2024-02-01 20:28:54;A;59
2024-02-01 20:30:24;A;61
2024-02-01 20:58:54;A;63
2024-02-01 21:00:24;A;64
2024-02-01 21:28:54;A;66
2024-02-01 21:30:24;A;68
2024-02-01 21:58:54;A;70
2024-02-01 22:00:24;A;73
2024-02-01 22:28:54;A;75
2024-02-01 22:30:24;A;77
2024-02-01 22:58:54;A;79
2024-02-01 23:00:24;A;82
2024-02-01 23:28:54;A;84
2024-02-01 23:30:24;A;87
2024-02-01 23:58:54;A;90
2024-02-02 00:00:24;A;93
2024-02-02 00:28:54;A;96
2024-02-02 00:30:24;A;99
2024-02-02 00:58:54;A;102
2024-02-02 01:00:24;A;105
2024-02-02 01:28:54;A;109
2024-02-02 01:30:24;A;113
2024-02-02 01:58:54;A;116
2024-02-02 02:00:24;A;120
2024-02-02 02:28:54;A;124
2024-02-02 02:30:24;A;129
2024-02-02 02:58:54;A;133
2024-02-02 03:00:24;A;138
2024-02-02 03:28:54;A;143
2024-02-02 03:30:24;A;148
2024-02-02 03:58:54;A;153
2024-02-02 04:00:24;A;158
2024-02-02 04:28:54;A;164
2024-02-02 04:30:24;A;170
2024-02-02 04:58:54;A;176
2024-02-02 05:00:24;A;183
2024-02-02 05:28:54;A;189
2024-02-02 05:30:24;A;197
2024-02-02 05:58:54;A;204
2024-02-02 06:00:24;A;212
2024-02-02 06:28:54;A;220
2024-02-02 06:30:24;A;228
2024-02-02 06:58:54;A;237
2024-02-02 07:00:24;A;246
2024-02-02 07:28:54;A;256
2024-02-02 07:30:24;A;266
2024-02-02 07:58:54;A;277
2024-02-02 08:00:24;A;288
2024-02-02 08:28:54;A;300
2024-02-02 08:30:24;A;312
2024-02-02 08:58:54;A;325
2024-02-02 09:00:24;A;338
2024-02-02 09:28:54;A;352
2024-02-02 09:30:24;A;367
2024-02-02 09:58:54;A;382
2024-02-02 10:00:24;A;398
2024-02-02 10:28:54;A;416
2024-02-02 10:30:24;A;433
2024-02-02 10:58:54;A;452
2024-02-02 11:00:24;A;472
2024-02-02 11:28:54;A;493
2024-02-02 11:30:24;A;515
2024-02-02 11:58:54;A;538
2024-02-02 12:00:24;A;562
