2024/02/01 00:00:00,A,0
2024/02/01 00:00:00,B,1000
2024/02/01 00:30:00,A,1000
2024/02/01 00:30:00,B,2000
2024/02/01 01:00:00,A,2000
2024/02/01 01:00:00,B,3000
2024/02/01 01:30:00,A,3000
2024/02/01 01:30:00,B,4000
2024/02/01 02:00:00,A,4000
2024/02/01 02:00:00,B,5000
2024/02/01 02:30:00,A,5000
2024/02/01 02:30:00,B,6000
2024/02/01 03:00:00,A,6000
2024/02/01 03:00:00,B,7000
2024/02/01 03:30:00,A,7000
2024/02/01 03:30:00,B,8000
2024/02/01 04:00:00,A,8000
2024/02/01 04:00:00,B,9000
2024/02/01 04:30:00,A,9000
2024/02/01 04:30:00,B,10000
2024/02/01 05:00:00,A,10000
2024/02/01 05:00:00,B,11000
2024/02/01 05:30:00,A,11000
2024/02/01 05:30:00,B,12000
2024/02/01 06:00:00,A,12000
2024/02/01 06:00:00,B,13000
2024/02/01 06:30:00,A,13000
2024/02/01 06:30:00,B,14000
2024/02/01 07:00:00,A,14000
2024/02/01 07:00:00,B,15000
2024/02/01 07:30:00,A,15000
2024/02/01 07:30:00,B,16000
2024/02/01 08:00:00,A,16000
2024/02/01 08:00:00,B,17000
2024/02/01 08:30:00,A,17000
2024/02/01 08:30:00,B,18000
2024/02/01 09:00:00,A,18000
2024/02/01 09:00:00,B,19000
2024/02/01 09:30:00,A,19000
2024/02/01 09:30:00,B,20000
2024/02/01 10:00:00,A,20000
2024/02/01 10:00:00,B,21000
2024/02/01 10:30:00,A,21000
2024/02/01 10:30:00,B,22000
2024/02/01 11:00:00,A,22000
2024/02/01 11:00:00,B,23000
2024/02/01 11:30:00,A,23000
2024/02/01 11:30:00,B,24000
2024/02/01 12:00:00,A,24000
2024/02/01 12:00:00,B,25000
2024/02/01 12:30:00,A,25000
2024/02/01 12:30:00,B,26000
2024/02/01 13:00:00,A,26000
2024/02/01 13:00:00,B,27000
2024/02/01 13:30:00,A,27000
2024/02/01 13:30:00,B,28000
2024/02/01 14:00:00,A,28000
2024/02/01 14:00:00,B,29000
2024/02/01 14:30:00,A,29000
2024/02/01 14:30:00,B,30000
2024/02/01 15:00:00,A,30000
2024/02/01 15:00:00,B,31000
2024/02/01 15:30:00,A,31000
2024/02/01 15:30:00,B,32000
2024/02/01 16:00:00,A,32000
2024/02/01 16:00:00,B,33000
2024/02/01 16:30:00,A,33000
2024/02/01 16:30:00,B,34000
2024/02/01 17:00:00,A,34000
2024/02/01 17:00:00,B,35000
2024/02/01 17:30:00,A,35000
2024/02/01 17:30:00,B,36000
2024/02/01 18:00:00,A,36000
2024/02/01 18:00:00,B,37000
2024/02/01 18:30:00,A,37000
2024/02/01 18:30:00,B,38000
2024/02/01 19:00:00,A,38000
2024/02/01 19:00:00,B,39000
2024/02/01 19:30:00,A,39000
2024/02/01 19:30:00,B,40000
2024/02/01 20:00:00,A,40000
2024/02/01 20:00:00,B,41000
2024/02/01 20:30:00,A,41000
2024/02/01 20:30:00,B,42000
2024/02/01 21:00:00,A,42000
2024/02/01 21:00:00,B,43000
2024/02/01 21:30:00,A,43000
2024/02/01 21:30:00,B,44000
2024/02/01 22:00:00,A,44000
2024/02/01 22:00:00,B,45000
2024/02/01 22:30:00,A,45000
2024/02/01 22:30:00,B,46000
2024/02/01 23:00:00,A,46000
2024/02/01 23:00:00,B,47000
